Booking date;Amount;Sender;Recipient;Name;Title;Reference number;Currency
Reserved;-22,79;FI20 123456789;;;OY GOLDEN CROP;;EUR
2023/04/04;-18,18;FI20 123456789;;;TOKMANNI OY;;EUR
2023/04/03;-8,00;FI20 123456789;;;FTC ESPOO ISO OMENA 2, FI;;EUR
2023/04/03;-3,39;FI20 123456789;;;PRISMA ISO OMENA;;EUR
2023/04/03;-11,00;FI20 123456789;;;LIDL ESPOO-ISO-OMENA;;EUR
2023/04/03;-14,75;FI20 123456789;;;K-CITYMARKET ESPOO ISO OM;;EUR
;;;;;;;
2023/03/31;-7,99;FI20 123456789;;;FLIX;;EUR
2023/03/31;-3,70;FI20 123456789;;;HEMKOP GOTEBORG NORDST;;EUR
2023/03/31;-4,09;FI20 123456789;;;SAIGON CITY;;EUR
2023/3/31;670,23;;FI20 123456789;;Salary;;EUR
2023/03/30;-6,60;FI20 123456789;;;VASTTRAFIK TO GO;;EUR
2023/03/29;-7,55;FI20 123456789;;;KOLBICE;;EUR
2023/03/29;-3,94;FI20 123456789;;;VEGYES DISZKONT;;EUR
2023/03/29;-5,17;FI20 123456789;;;ALDI 65.SZ;;EUR
2023/03/29;-16,18;FI20 123456789;;;TOP KILENC Kft.;;EUR
2023/03/29;-7,55;FI20 123456789;;;MOHB Kft;;EUR
2023/03/28;-26,40;FI20 123456789;;;XIN CHAO RESTAURANT;;EUR
2023/3/20;123,45;;FI20 123456789;;Bonus;;EUR
2023/03/20;-13,60;FI20 123456789;;;VFI*VII-VOAN OY;;EUR
2023/03/20;-14,45;FI20 123456789;;;S-MARKET YMPYRATALO;;EUR
;;;;;;;
2023/03/17;-2,64;FI20 123456789;;;S-MARKET KARAPORTTI;;EUR
2023/03/16;-3,10;FI20 123456789;;;HSL Mobiili;;EUR
;;;;;;;
;;;;;;;
2023/03/13;-7,95;FI20 123456789;;;LIDL HELSINKI-TRIPLA;;EUR
2023/3/13;25,65;;FI20 123456789;;Friends;;EUR
2023/03/13;-9,80;FI20 123456789;;;Apteekki 51;;EUR
2023/03/13;-6,80;FI20 123456789;;;S-MARKET YMPYRATALO;;EUR
2023/03/13;-6,50;FI20 123456789;;;QUALITEA TRIPLA;;EUR
2023/03/13;-4,95;FI20 123456789;;;PRISMA TRIPLA;;EUR
